name,0,1,2,3,4,5,6,7
GNQIYC3T0VIRUIDP,0.8529783168104276,0.8041412109282935,0.5825523725761081,0.046432805164451585,0.5024691327001586,0.00011183143000870199,0.5412308648902564,0.46681473274558105
XTIVAM3ZBH95IXBJ,0.4728343298716763,0.617209083337174,0.7267508785972729,0.5743449735545927,0.6938850246450345,0.6046463156249238,0.940792815726022,0.6535350170088963
CLHITEHBL9WN3GZH,0.31096121915640573,0.6964875331348926,0.42068614503253243,0.39525684591767773,0.6786845266766408,0.02679451395585286,0.8254694742795735,0.06839435459361998
DICGMRZWMM7VQWGL,0.9648116806035589,0.7398851844919089,0.7171833330088612,0.18234022654034887,0.22756161365532213,0.63983393764801,0.1650176458075543,0.020584408007172983
MN9FWFE2HD8UD6NU,0.536750760544577,0.2641983450170303,0.49062228727682533,0.25967168011072617,0.781897920243982,0.6381658136211052,0.845403803564234,0.4484636988899471
Q0UDYEH5456HNY9I,0.3375878633226824,0.20146653070269716,0.6139373822933055,0.7326929236908046,0.6078486109063216,0.29531824646731575,0.7351396670722026,0.026186270748314255
70BPRNZ7KQE9OUBK,0.028212964477205338,0.06818521570321068,0.06032343070448787,0.7329003806342953,0.6318901602636633,0.599926875705141,0.21358433124462894,0.778121495855756
0KK8NDNRU11HS6WE,0.67260633679796,0.6052463552746351,0.04772541064319513,0.896177816441685,0.5884914233542459,0.07324599813681798,0.661827211189453,0.7050747496658261
QQJ05EPZS0PUBQVC,0.37376474344663535,0.08179884332493026,0.08831321735961795,0.6222216321440296,0.7892521643216105,0.9197900972250694,0.16568619230146275,0.1917107063701654
K8W0FEC7T79FCFKL,0.3656485738262285,0.28833578829017437,0.25495060384342927,0.9024755666234324,0.5864161082772905,0.31412012718273474,0.06392553675325685,0.9394016907350228
EIOOM5OO77BNS8RY,0.18531803012770454,0.1975122716737272,0.7367719151824277,0.055055988187898586,0.024104207691155954,0.6180142373473689,0.9188623400800182,0.8209503085799158
RNHFLDDQ3C0G2VWJ,0.1813536964531851,0.025675378067020027,0.0974332198633796,0.9676248261916832,0.3651784067705832,0.8240472866673937,0.8336997223550683,0.6958922811614601
GM1X93UI7DRCX55H,0.07041421127448266,0.1691061304999425,0.2602516094353827,0.7234381460313831,0.3065263050187429,0.828795189134397,0.6892285207339286,0.31532297539468723
0WNPKRA2ZNE4EYOX,0.7860949435508229,0.9058447184603046,0.763690543634434,0.1584246311037013,0.38095890967377,0.02363687405759063,0.8302091626261434,0.9008697026651629
YWCDLG0HLZGVF6WE,0.15620093126633883,0.5173384554401693,0.7427982268523666,0.0025050634361271085,0.196846512568166,0.38911364343864563,0.11373606977093487,0.6864060864725609
NLFT4PA1XP0HRGKX,0.46918307324717834,0.18277272597594285,0.5124107592042684,0.3477992750249287,0.40135591771036494,0.6980652275351493,0.41079926267974054,0.40682853806138275
97PAQGOKZ78D9VGN,0.7316359893655159,0.4716811822599437,0.8647274788196263,0.9613437904005914,0.132978698553481,0.26434004182767445,0.242667495675282,0.3876548662549648
5JPMUT9K8CSDZAF0,0.825574820138472,0.5318452349943519,0.2622849348553443,0.1707119283221794,0.7106653289620238,0.7519173331252803,0.4393815947644376,0.1859791066987473
O37HN457NL6Z4EH9,0.4764897343392217,0.8567274317786824,0.4860584017662989,0.24339069305458239,0.13981413181353686,0.0888626608603772,0.38264629827723673,0.8709076795101431
PJ1JQSM16MAXYH9K,0.29402645129859084,0.981864434789929,0.2952865214954654,0.3378079025618773,0.49050705756361535,0.5197808487914412,0.7826314409750716,0.8061894981728831
WP0CRMCXX9T1TZ3Y,0.5265283563816685,0.9611417302610769,0.6207657816631553,0.6105630256123228,0.04450633818743077,0.3491835813411557,0.6100167788601244,0.0964144195880775
BDNU0XF078PVIXEI,0.9273351242900595,0.4715759025651022,0.004224182347644545,0.3169825400452626,0.8944708513308658,0.647620512296362,0.648811065396639,0.3789628238977766
UDU4V5005KH4590H,0.8144921788614967,0.8005883984485145,0.28336685758980973,0.28999350449480765,0.19000410877017926,0.36472608363133696,0.5238113815261387,0.35771709479246927
NLW9WPABC3MTYO9D,0.20026600108093107,0.35000236921188765,0.10388360174576827,0.3431276036354248,0.9489798966805957,0.5724368786107379,0.4958820568631025,0.306028927674758
NOH6MTHJHKRSZ71S,0.812641385585599,0.5793734405528217,0.06374264658589834,0.8745808961840227,0.3398991806273547,0.34504811910085564,0.6118717595847502,0.2893446237959909
RFNRIPI0Q1XZBJUV,0.6205210567420273,0.22560153017660578,0.3600896827436616,0.017745535848537886,0.9932585270307691,0.35410015143564366,0.0010059222067436702,0.2044306268827103
FB30RYOIY202LN4D,0.6358438618383043,0.9065690275109264,0.4924454848880294,0.5981045969837268,0.7784536174689198,0.40167754330973093,0.8852887334296468,0.7606885929908087
UEOBP6XNGUB1A2KO,0.34433283640924084,0.27101986132441724,0.009805927822808091,0.16777524839647395,0.8819392995801827,0.9768743531230654,0.5500940474701911,0.45347410810040556
48SM22OB7AQ8AQA6,0.4832310650571451,0.8673265168074507,0.6004915070696641,0.5296428906978057,0.4851960311936717,0.2751557580529609,0.6605804771988498,0.5971444852125609
D4HG7HOI3IEHESSP,0.5990305761581152,0.23218409693299236,0.3817366764890364,0.8532431470557302,0.8938903861818959,0.9481780525913223,0.9288536704598797,0.3085446509874348
F3PY16MRPJ3V0C29,0.2969541170734108,0.9128570895217282,0.44965143090197157,0.3725975632936279,0.7334857187547693,0.5163975602715375,0.0039708662770508996,0.5735654279876184
F6E3AIJ2BZD1DFYI,0.34244701866809335,0.555122710498763,0.8035971381302862,0.7058869612383251,0.5542607447790772,0.5610828122544426,0.06256008696972892,0.5409712328495382
SEMMI0PJT1IF23T3,0.5856348973962223,0.9980909231568945,0.03937758369110378,0.6007010185198135,0.40476922865256526,0.8883703319753068,0.2902922826069657,0.9858456968675178
FGL9G3EUFX030IEC,0.21495358553419586,0.8975589817056969,0.615405353798915,0.30958257395776156,0.9913840267539961,0.10426537123036861,0.6855119694183968,0.6876864093188659
Q5MUTMD5SDH549JQ,0.6137504404613798,0.973305762191062,0.7134929751534094,0.7541962770516012,0.5677963614789845,0.6790560742724038,0.9310864962707865,0.2690311929322442
51TXY11JIMXXJPSE,0.6817133100959869,0.505767168288925,0.7324854727413346,0.8301254145912326,0.6430503076127956,0.8349076146388417,0.41845159724260195,0.02385413179155038
JA180LX259Y7M9IV,0.12322740245904262,0.3427690790809086,0.9701774830129872,0.8473651642229412,0.3577248728792327,0.5233958940549337,0.08927988844540546,0.4141642347355259
0RL0K2TQHSP6A33C,0.9787254807725791,0.3578121912100034,0.21614855925291154,0.8585013492484119,0.46631174598675373,0.18560880815669922,0.33941860049590344,0.6274606480681495
ZOB62XNI55YZ9RKU,0.36749688429103167,0.5144832745127786,0.3747752632489174,0.5718952619798054,0.3051933765898449,0.7093322286193668,0.27848333775661094,0.6894963440390214
0RXMU3WLB1CX2TKU,0.018982724753070945,0.36637937918349694,0.8080086341799398,0.0541927058222571,0.6218979241343376,0.9393880313712532,0.6277585223339258,0.5229882148141352
UEPRP12TUILJCP6R,0.7586610157807641,0.009027231607712127,0.5332180051266566,0.9528624591081444,0.9790345010247709,0.8042388817356527,0.8362294367854088,0.46620570500486336
OH7TCL0X85ON0L2E,0.5685119839070342,0.17729383336016658,0.6667085125115612,0.5456026923625584,0.18012796238777395,0.30627768758864893,0.41306236174425615,0.8884850703282137
H6HLV99146FA922Z,0.930487912674096,0.5997216220635271,0.32467036117408576,0.16184089201776053,0.10361507444070628,0.308629938714444,0.5977541442345854,0.13051564472534538
QK24QLSA1QMF6OSS,0.2805290523216377,0.7291025402456877,0.40226811500689574,0.4667505242095572,0.2448696090706196,0.5829678788835257,0.14857708269452108,0.6402015182743744
5E47R4SIC13UHGFZ,0.2640317423041495,0.2724689272538505,0.2050731620972076,0.053686543251941,0.08590035161428777,0.5451861215176391,0.17121046354870928,0.415550191171844
Q0KGI1D9SESBFTU9,0.14727283826797044,0.9439506459508766,0.003952890053185776,0.7387738244588127,0.2696095875565536,0.7030954251858014,0.7480585831644758,0.03554034751185431
M167ZI6G74URGIA6,0.3218020103118231,0.3691363413565748,0.08899713509137064,0.9572073173127574,0.9348416506452366,0.903501038403872,0.5638878344008014,0.9971580833476089
I2IKTCKMYRIDDAVL,0.9487193856502554,0.36216605100118227,0.2898287287861201,0.0019934849743674654,0.41832859772169384,0.3993306861041034,0.6692980653228459,0.23793864064522974
T5GRU017U0UMINQ9,0.671061429211751,0.4465811333704759,0.8880731613204287,0.8602274180707442,0.9212577107806871,0.36666148885038485,0.35848541814725254,0.46896397700406567
YU80CQF69WGRSYKP,0.364488858568378,0.3708768901549948,0.3464224001318803,0.5510992526491313,0.43773034122368615,0.050311623290787644,0.22079017659435196,0.0777052982392995
OA7RI82L7GN7LCIW,0.5209152239118641,0.64457084884537,0.9285799164540787,0.07934280220541523,0.7322286422445389,0.610937304066959,0.07478347777849015,0.7342571264966234
6IVNF16N89JZQVF8,0.9121070916571712,0.12003032447699613,0.885886866134111,0.6920855142155082,0.5254907963857951,0.8299740545022589,0.9373604018762577,0.853203414953305
CPMCS2LZ4RHHK1RG,0.8243664001506054,0.19879673407245035,0.5732125352309986,0.918077197949018,0.13507536809308274,0.6983341446044893,0.37107734434896456,0.8348904740799276
JSNFFSQUT9GJX3MX,0.46878222193277364,0.9327747946947812,0.2484504343338747,0.4933484671983056,0.6139168315124293,0.8393924869507279,0.5706593905080584,0.1747938839500378
0Z2A9KGRRKVIYFQL,0.335418420350001,0.2971970756240815,0.23142414889794383,0.0897659250582763,0.13817960438832555,0.06666783464784842,0.5085577541908212,0.007559341955627796
9CSZA61I5OX6VKH2,0.47957363744794346,0.844767497296452,0.11647295346313924,0.2844678720619095,0.9391823941498629,0.6404265946866836,0.3923758909739852,0.6226858798040348
A2OV7AYVWM5M24ZB,0.5765212057936453,0.9582917917389638,0.5584655300173831,0.25422555559866045,0.014541740850046225,0.25375572662077595,0.6530869154376664,0.4210052906750599
0EZYKKVEB090YQ6G,0.20809943083324822,0.033203447415611875,0.5088076716859293,0.4171392234851703,0.140844534861295,0.03935138431338159,0.6327707362032414,0.10207132402944086
DL1K3IRVBBX7KP89,0.8961210285150343,0.15887425739947725,0.7022186326980022,0.5596262285155506,0.62268791569255,0.17941238547382654,0.9268829602388845,0.9068393336161529
8NZIXPBY63LDQ11G,0.2525332029036459,0.538232790000147,0.6298467809646496,0.5971955929852133,0.5385384223007508,0.6664227859016519,0.2839432261813356,0.09840613313066915
0UH8HZ6B062L7EHU,0.9016271056679737,0.8303489166900087,0.41012866255047076,0.1470048282225186,0.1103095697965607,0.8076041019640934,0.6082906410727598,0.3135568493210179
6BZCQKS7S91F3D06,0.24680423745780056,0.17498371563303494,0.6890489116599195,0.3601289273726004,0.901204761781709,0.6305773687635834,0.9333560068321055,0.8409040759023622
9900DSJXGW0EP0L9,0.32792613757512545,0.4428445716858942,0.2236335241002142,0.7188194331510075,0.5054051047638084,0.5425467438406159,0.14862649824195961,0.7322812464732436
HH18Q51W6BSVPHVA,0.6716108494375951,0.3219232363885888,0.9809609149349174,0.5305824240435854,0.6935492554767565,0.31865856650571156,0.2858217845207911,0.05781009963318717
FIVVGJFTGQIMH7D4,0.21684902461614985,0.4839031106009408,0.6893492914767236,0.3955827249408018,0.8495695902628086,0.8609499270111779,0.2362207551646156,0.7188946754377856
FC2V9ADZVYS54SHE,0.9735153031085586,0.3876841873535638,0.5579717677294639,0.11333667200660824,0.22749048540835792,0.3174855190118704,0.8357956768213353,0.7845640870189212
S8IYDFHRJ33AMIKX,0.7788453503853664,0.4097880066331313,0.5177394057032394,0.6973157831062865,0.6987237471383962,0.4466744201845918,0.08076906156631447,0.8309968895616718
EW7G7XSTCO6EP0MT,0.7616879439671765,0.8594219063624412,0.4445007112550239,0.6348821456650584,0.6530736215518789,0.4143245086690094,0.39825396315442874,0.17440138304379715
5F2SIQCDVD2BUB5I,0.2527456914266777,0.7383509473283562,0.46117544960598444,0.12238304917457343,0.39173943845715287,0.7318580440649254,0.9133169275300866,0.9439516283502347
7JCXYM6TDXZZVU77,0.40265680560129424,0.16844849612916246,0.26079454189651985,0.4917068126934723,0.808890849539088,0.3558652571074059,0.38848408348645735,0.011715728784817525
48SJ34DEOMUK8T5V,0.5892520802092124,0.8442589010538584,0.2925117763041223,0.8616254572625744,0.22674741769385964,0.10111703483598034,0.010346186754524034,0.5553376248647538
CAX53MFSV3HA957B,0.4871349584938539,0.28017417774521214,0.5349160244858432,0.9979421815710428,0.40849580777710737,0.46251831174310476,0.1471608583944497,0.8295361631003902
1W008U4HLPMY7OR6,0.6044887835356471,0.2453434304703621,0.4045820832322431,0.9006082727303213,0.5833742454450629,0.48259804457065447,0.8425865947050887,0.28757848948878306
5UQBP1N6W74192EG,0.19786666367263506,0.24509933575329867,0.5202158870359358,0.7990357409683084,0.01071208868823681,0.6388546708958969,0.1443624963200848,0.3844032333864722
T0DOHH99J6U79R3B,0.581700701678919,0.9307219477580286,0.14528221250693618,0.8497217507012584,0.29493773160671677,0.13691197815943845,0.28609373167220387,0.23484304986818982
AQBKJUN8KO22W1UY,0.21282886217464037,0.8496617918702681,0.19801198461983216,0.4344956780299768,0.8426473623890174,0.12980802700927951,0.29873421364175734,0.2707077489719256
NLESNLBFR05DJRIG,0.796235482515566,0.30318148991840754,0.8523712491903471,0.44907627251795756,0.1777807562802659,0.28338296055697176,0.6620057196667942,0.29830225757381224
4K14HHLCPG1T4HIJ,0.4643467271917825,0.902965951357247,0.7397740514747604,0.6574073562976781,0.14280955245045712,0.3704766960697713,0.9411697700918003,0.8756753647327694
FB9N2W0MJEMO1H52,0.5277647312181135,0.5169792964878442,0.834061620264085,0.5566636937381144,0.27061728177481914,0.028062642416243788,0.5155283653939732,0.0747049335288178
3NKBP4NM99LEJND2,0.2605250980207162,0.957507983832046,0.31135916431326216,0.8474021384240176,0.17132584294016817,0.9573899238442468,0.42398819387005215,0.5088290372507975
8LX98SFASOREIX1F,0.5068535874747666,0.7925115413857016,0.44972035097981844,0.29853991255923806,0.7730743054746427,0.17691483089634064,0.7837690995617274,0.06400571827419232
PR7K37ACCCLHLGSV,0.8488698198479021,0.37817991830527387,0.3399380557029148,0.8227602887869438,0.9463164138911211,0.8663709053621617,0.788302750389795,0.344823307720595
9VMTW9A2JZD9BGW5,0.3991163329693068,0.6800873144591492,0.7820981889273878,0.9060649331174505,0.7901323749351263,0.24656709063385762,0.43146942372111574,0.8134248117763199
3JOXY0AFHMMER89J,0.016769389205392837,0.29495051265871286,0.16459027825418304,0.012626572210492015,0.7458115114514731,0.5504915410529906,0.5570083397992799,0.048725941532760775
JLSPG4286H8IC89P,0.6506512839298227,0.6439988160282688,0.3223798123335869,0.4428882820833492,0.026761304594274726,0.5395677577410128,0.8565809213102291,0.434446678176027
FSPF1CFDAKV56AE0,0.8832905941331981,0.24713886025140308,0.5349923139639828,0.39077061215620335,0.22864642355324616,0.833463444461578,0.2401550220296489,0.5147141160549695
SXNMH7C5I5532BOS,0.2205549215480802,0.8890821989199794,0.9553611005876356,0.6176092171671329,0.7676545085371602,0.6750161852690675,0.7149667560122108,0.7548668936120071
T3M7JFPPRT6ZW04M,0.11007526515004529,0.7299829422064958,0.35926827578144394,0.2770310304750533,0.8964202237620166,0.778132988352074,0.5796265348532689,0.02475846417039118
1P948444BHG6MWXN,0.09388088970188402,0.23458537927938095,0.00511030474280616,0.9962117126039508,0.6970512064454712,0.45982372697451734,0.49985121997218085,0.39929847177458944
PJ6LSZ4WBP7ZD2PB,0.742561586388859,0.3601275050623931,0.45892481768745963,0.13605684594067524,0.31624352818514234,0.5137382322914233,0.1512541109176282,0.3934405200566995
Q0CXDR26GE3CLRWZ,0.23266005139502444,0.5011941527796003,0.24614110707577563,0.010732610137547338,0.6113981616343689,0.8854787951441186,0.5993170521430039,0.17810423492260485
LVVM4WMQ2INWL6JL,0.7721192200107151,0.24556727921534172,0.3100640518684902,0.16454586406918825,0.23964480982644742,0.14333792286253189,0.03559550108785303,0.724270609129304
NQPURY8UMBU00MTE,0.6317512126041804,0.14267495709863498,0.9714144699958103,0.945178437096965,0.9216971785953717,0.7810713771830442,0.7073611651660346,0.779757118905343
OX4KH5TJQDZDSEIW,0.07913000420187388,0.4281143776841615,0.6753788325047353,0.4854001087151414,0.7440218737624533,0.049877881715920114,0.7884466881535065,0.6036983144364522
G6BA43KFLVEZBR1T,0.346217523276096,0.6813165601937142,0.0038406270400042075,0.46386706452651016,0.44562110066455485,0.4002184873364194,0.5658426441143238,0.5188198505377869
S402Q2WBVF6XJW1H,0.442269080011395,0.3897222435141211,0.7789587841609189,0.8534111359584611,0.31777966222233867,0.005177616201427648,0.49531323046344156,0.5371514989796146
NO1FJBMK9VHNW2ZF,0.9601832326163917,0.4299988977987922,0.7235763187161407,0.3178980087537101,0.40571692236328805,0.5740883776128383,0.10230260074702435,0.11451821111546479
SLSQCP6GE3I2M0GT,0.7443254769888257,0.9491471653839341,0.6559028279853585,0.36411933547169417,0.620419880531946,0.7410917615830322,0.6818011041207043,0.47305202993482875
HJU6EYBHA0J6IA9H,0.7492227860884858,0.4112640185333517,0.4398410808243749,0.9977739574771813,0.5149892786988601,0.44851344243369984,0.5298323359625904,0.5398273269006761
7NSOWDZ9XUHGI95B,0.6381911337958993,0.44390341211443873,0.5135455039844251,0.24089673522964417,0.5925067941414455,0.9145631496830464,0.36057184158034883,0.7839422999736692
ZIGBAJ765FOXKMUX,0.2067773631413632,0.7682423818880004,0.2896168356420755,0.13064161339110592,0.14939877359944476,0.6216803311279996,0.13541757373892815,0.18435401861142364
PW73VY0DC54XKGEK,0.48102565230604466,0.32308422887541677,0.028406615941928726,0.06029093878694636,0.5724330554314546,0.009044457241382808,0.4519366743592289,0.6996071580466576
UJOGZMJQXCKTG1VQ,0.38777121080089183,0.6882899028779677,0.21339301638159358,0.054970484617160476,0.8823094064523503,0.2325793735423708,0.7088411782578765,0.41173176542074896
W68MQRS29I5VJN1F,0.8221932105265665,0.14175505155545853,0.5045721786834393,0.6696832104391116,0.6462889995048486,0.6134099014181615,0.3773827339346718,0.23775726076890202
ZPUX8AZ01GCTNN6H,0.4096358713510917,0.011645883333501805,0.6426569086179716,0.4769172834519271,0.8788829602342885,0.7329577923204248,0.2925601131530905,0.5222914603887711
DUV1NJM4MQUUWAII,0.7597238281356724,0.004469825629014212,0.5323747685413606,0.8479151576706004,0.8251586791308566,0.17926831926800046,0.9754485439445346,0.3832884382920242
1ZGMWL2NRAECMFS0,0.9599866111328669,0.5720929383080593,0.1815076393975923,0.5723556788053245,0.2927214941881837,0.34670015719915515,0.7887392473849826,0.7760443003348649
YCRUH0Y5BOQEL6S2,0.34922450728136745,0.24455380153204287,0.2984212279524713,0.7903580204544038,0.6270728963230104,0.8324054626306052,0.38811571095546427,0.008504075929929411
BGTO6FBF3BTTY6DL,0.45952175677777385,0.05838333766567072,0.838893609990456,0.3172409582907384,0.1503527860463857,0.9638926950470276,0.5794828600287293,0.07881907064728977
DBYPO4HZVL1J1B9F,0.3875197623760358,0.7340842242597246,0.6026996760708799,0.2185728514753943,0.5358256665785307,0.13881437844894073,0.9745976192096782,0.4300836173048258
6GEY2FAVXVFDTMYF,0.4189016381016183,0.7040953713476477,0.5058292005163517,0.9657472722523374,0.8767803907005647,0.5492360779589706,0.5002298760741098,0.3020843846195861
BCHMQO80EZPG9LJ8,0.36579931134606036,0.8578106935849863,0.48016005479993606,0.04445646089757371,0.7522028029653274,0.2580481266214616,0.12196961724153599,0.8453202302003697
GWAJJAFC0VX7SI8J,0.71147912408217,0.9117942005460833,0.8489872889822945,0.6960646416965661,0.43592171921272027,0.4997342088097003,0.9150365305849885,0.372973218068103
JEHVACT7QJ8D81CI,0.4991585228437052,0.2573397497882486,0.4557073906581408,0.37445454484409013,0.2006397004237982,0.8703336069861463,0.865512504894941,0.19765724225127856
28E26U3VUO60EHWT,0.2847370976518966,0.8276114158303133,0.09986139438059682,0.5820972157317632,0.6803418907548227,0.5440230345540591,0.5653165153789301,0.24522028359394032
DECDZYK7HKO0GD44,0.6700159468369232,0.5528369758753554,0.8817569812440923,0.7356837466886109,0.7177771619174662,0.3970192523079681,0.2829483243786379,0.895374604616277
DPCWCCPM0G0PKDU0,0.9646831563930331,0.6328725889335338,0.923023438545817,0.1095171805796763,0.24153738997419827,0.2323994165097587,0.09987125529568297,0.1635827748352533
28R9N5YA6XUKU45C,0.3368463225094638,0.5554603777582041,0.08685011413841692,0.4396899212778602,0.8501095284116015,0.0040460564316741054,0.10257684979744175,0.7605415881988034
4AHVHDWMVEHSWWX0,0.18161864474957723,0.4036673868355837,0.9091546222913734,0.07095443703837623,0.7488159532301186,0.42590819964308546,0.9389714683093678,0.08781683389093864
R2WRT8IGIVU85OES,0.7811762597013235,0.39960683251270557,0.8446078987894725,0.1376648302033585,0.665494711443166,0.3999758803075366,0.3512089776152775,0.4156007658156369
UJEW50G5ZHUFWYRE,0.5087645808788386,0.8326039319930504,0.029338455978633715,0.7910201406193117,0.7717003070741655,0.517862308799241,0.7658422658470033,0.8583636055812179
OWVKH2EY2LSHVKA8,0.21922117003768882,0.49356320272092236,0.02408548527908283,0.2766666529505749,0.00013688774575393303,0.8789401513645799,0.6875205967478986,0.9013836737401332
HFSN9NPCMJQGJH0M,0.14141839231778075,0.4030950918460494,0.8405940525157671,0.6913208272416974,0.5957034937404085,0.30651779293901404,0.09944900393087097,0.5472824822685928
0AUPKH1MJU8KKZNF,0.1548240006471704,0.9150849466592124,0.10922042365180862,0.9377936546341062,0.6069896887347551,0.6921951556651126,0.14160195036601098,0.17391569841355636
5ZL1QFM5SBJR8F8Q,0.8298697264504385,0.8066572237042706,0.4276708068201548,0.42930706202420066,0.3234918824644779,0.25452865842219685,0.8503270288542998,0.28207199598016663
AV0DJ3NTNQS2NXOK,0.8000423818540277,0.2860615121649399,0.6781704817281698,0.31093609138162925,0.5603618697464369,0.06675408478091371,0.2111939535479732,0.8604010408852153
CKTWCRP2AO3XG5V5,0.23634013665737852,0.5408501530159325,0.4014397783103407,0.501979692109334,0.6626404538034634,0.30142382314916794,0.7400561916463725,0.9491774707924895
UOMZYUU6PXMXROTE,0.29349367879138155,0.6698816666101151,0.8574098895811796,0.6245751653808522,0.32718486870599406,0.54728707549601,0.10404117454338768,0.799197063033575
4YPBQWKL2CTL22AU,0.22197343373970624,0.764649008805483,0.05807710357253981,0.6488448730744449,0.08205233150919888,0.7910417043619744,0.15396008602065991,0.7426638783603203
8JBSFEQ6ASIL5SDD,0.12266161013416965,0.10615520089050856,0.5912713307250647,0.20653232663796384,0.8677262254142524,0.4491616577713482,0.5622349757724023,0.9556089912123519
19Z2WD2L28EVOOQO,0.5117345652312021,0.7281251224513512,0.6669648782091607,0.13318959585755907,0.6204806050929692,0.5012006949241659,0.24305517533938492,0.3410365155122195
FXGPBOVIKNU91PQD,0.9993352844790065,0.11362756661470952,0.897669730450403,0.6227340578485429,0.0014697925803704992,0.4895425923830442,0.16521333475475608,0.1052078777898422
3UGR79HP14QBY0I7,0.11974870723050424,0.7597693774957652,0.8139822861818062,0.15230198684108742,0.8240208685487376,0.561840299864061,0.7913317381172676,0.15447237284005289
EUVGYNOGCH51LQ43,0.6340514318978301,0.13085154441655078,0.7940920848966128,0.691575468259004,0.617725255196531,0.5856640428143426,0.5359755220248684,0.05474528168245241
AMI45D2L2FJZ7S70,0.85198711014144,0.5005926856213903,0.2897807257180439,0.838575672604785,0.6883422862025074,0.5886658498171057,0.4365582670811836,0.5565868939957839
3H6U5AWB4AJ6600A,0.48350694552212015,0.037753967803271116,0.5425223440656413,0.29325242407227436,0.17082544194816784,0.7894505390926788,0.05166639716754018,0.7688385246272328
E6C6ASMJR089Y0VJ,0.9900915705251303,0.7859348316182229,0.48082173939170025,0.6083312506411263,0.02533373553419982,0.9470519422050343,0.43059595023989694,0.8987455501435855
BZI5YCMYSZWZDKOX,0.5049631301594318,0.6093029258079479,0.5569630514074798,0.3565531819322135,0.5782597493685887,0.3667452699662328,0.3919587589826886,0.14453785676428532
1BAHPAY3QZ89W29U,0.9433938842385955,0.5513599579560426,0.02189107458743389,0.4335167922448677,0.5774650767931352,0.7792083890762642,0.02417401518031359,0.01223623819101638
UNLYDJ12R6LHRI0Y,0.721192534636606,0.31961951345575623,0.6427537434746761,0.6403767784019262,0.9688161746597174,0.03797153022607269,0.3811932388130056,0.4322180309747261
6R8WY1QHMT8SWSU6,0.8681915034682679,0.35742780659645745,0.6688136023405786,0.07474632531387615,0.013633647294245321,0.8520882346451301,0.7219388695308167,0.6084751955091362
XBO8Z84IWASW819R,0.8879669269093324,0.03178657267569229,0.3534873998667294,0.5221937982384053,0.5850871911763915,0.3293129210042154,0.8824823175200013,0.1024826208653784
Y7DM2UANB41F0ZFQ,0.5034901608781674,0.4879318885471803,0.18105767119306193,0.652220097418405,0.8097004564876964,0.1660344145406999,0.3106870858811006,0.5172787045144495
DIQPQ8XK2G4J67E3,0.9502875712838619,0.5977907708743659,0.14089896104320576,0.20704600550108365,0.45778546960733923,0.4919015396441305,0.14221023136469313,0.35188356653404806
RQE6KMLBFW27J4G5,0.2905567361109661,0.1262698892267069,0.950776420626601,0.07720943371400513,0.09222962447539085,0.4540242471145667,0.807365407776965,0.1295970281586586
MX2PLLAMJKE084MP,0.41828667738008163,0.8363056630526579,0.4998043771973357,0.8515490768058782,0.15228276211003144,0.8849008693450865,0.08634524298355184,0.6020768446601158
2DOIJUAQHBH2P7X7,0.8796874082904973,0.45531209327162125,0.10214860118525937,0.8546136129765095,0.9390833873872443,0.7451825518663237,0.9602282300202982,0.6768230913495366
14APURUWV97TRKO6,0.6205556452514895,0.31706022676221857,0.33500481541065996,0.5100585008538708,0.5855666516035711,0.221704888563934,0.7965739056917505,0.026373320484103013
IZIHGAOHOA7NX88F,0.19885314621295547,0.6943204667635118,0.1321159923254338,0.4978681356061353,0.37606817924534663,0.746498899155455,0.9215451013395698,0.15833103939481785
L7U4GPAR9FWNISD9,0.1744495311813673,0.6260793735710257,0.8314689426382694,0.9588969604240297,0.006729303973377787,0.05044439033573633,0.3900326912503621,0.26775847049179335
DGFOKMZT6BV5W1B5,0.36346329899193097,0.6521637455869742,0.6660234884430777,0.7636040795759853,0.5914102015754434,0.6720667444881716,0.005733211457543463,0.5665896220811321
DJKDDAOMVQQ9DZQT,0.25376988651040977,0.023495739825256434,0.7677170777006992,0.9232961729032961,0.09715829351908689,0.6017234351231143,0.5777358866745137,0.03470232208027746
QK715PWJ5RQ7KRN8,0.39419504666977456,0.9211217217985188,0.7267204969322462,0.39155440681254416,0.24157025868377335,0.6013398754239068,0.3376424238799507,0.3964953250420745
XMAEI5VJSX9QA1BJ,0.910551214063645,0.9915536029078196,0.7900720293815522,0.8153134562815451,0.5339117467248414,0.8060710312478835,0.3887831077934196,0.7230445063237084
9VIB9NCEA44Q5XN6,0.5784948622771647,0.864790833874983,0.24510109467070673,0.0909059015287127,0.04971172433923099,0.9558900931903896,0.9227983372178182,0.760808000476489
S9YNT646MDSEAQ01,0.6895081999623338,0.8173823706540098,0.8297461970933525,0.30738017903515025,0.5895607511653888,0.006709548977890889,0.681959230982003,0.8160662031890887
A0107QQPRZ4TY76Z,0.46341497633105866,0.19707434227856435,0.8829391256075608,0.23471529995675156,0.3317145252240038,0.2341960287302448,0.43991331812121914,0.5510672561989952
NH8DZQBSRWG1QMYK,0.02200885652480733,0.2760276705096868,0.38529732093085356,0.578818204210014,0.509284512958857,0.2932424427423469,0.7833803268835007,0.38318983064030065
169MQM8ITQSXRFUT,0.2543313428381877,0.8701114600156095,0.28855391611034,0.036955155945976426,0.28448150408196593,0.14024456169545685,0.4887865359758091,0.8335637629211461
