C#CC1CN(C(=O)NC2CCOc3cc(OC)ccc32)CC1OC,m_2708_5819736_21471,-0.32733276,-0.22995193,0.04469563,0.31252217,-0.09919953,-0.7847773,-0.31749314,0.11742998
CC1CC1CCC(=O)NCC1CC(NC(=O)C2C3CCCOC32)C1,m_275592_18896152_15,-0.07758753,0.03089678,-0.8966503,-0.2925597,0.22041568,-0.1130097,-0.1765016,0.10462102
C#CCCOC(C)C(=O)N1CCCC(CN(C)C(=O)C=C2CC2)C1,m_275592_14114710_18,-0.12212121,0.40305498,-0.57872784,-0.27793518,0.41417,-0.3038716,0.21963064,-0.31360286
COC(=O)CC(C)n1cc(-c2cccc(CN3CC(O)C3)c2)cn1,m_271570_16485660_14,-0.10305517,-0.5340668,0.366689,0.28651887,-0.3407772,0.08784632,-0.4367579,-0.41592655
CCC(CN(C)C(=O)C(F)(F)C(O)CC)NC(=O)C1CCSCC1,m_275592_21037474_15,0.24356338,0.06255002,-0.5498449,-0.32174593,-0.01648375,-0.2543869,0.5300142,-0.43013373
CC1C2CC(C2NC(=O)C2CC=CCC2)N1C(=O)COCC1CC1,m_275592_21037504_13,-0.17771263,0.30891845,-0.80822104,-0.08738106,0.17601292,-0.22835839,-0.24552941,0.26214135
COC(C)C(=O)NC12CC1CN(C(=O)CSc1ccccc1C)C2,m_275592_19666726_15,-0.00767821,-0.07203697,0.08036911,0.19292922,-0.35352996,-0.8471205,-0.32935262,-0.00101735
C=C(C)CC(=O)NC(CNC(=O)CSCC(F)(F)F)C1CCOC1,m_275592_18896402_15,0.36283603,0.04599518,-0.5539126,-0.42787287,-0.11809645,-0.33287707,0.47873914,-0.14964925
Cc1snnc1C(=O)N1CCC(CN(C)C(=O)c2ccc(F)o2)C1,m_275592_15865490_15,0.02219019,0.24502605,0.42214027,-0.5708351,-0.46950865,-0.02812325,-0.4619248,0.02847676
CC(CN(C)C(=O)c1ccc(OC(C)C)cn1)NC(=O)C1CC1F,m_275592_19666570_14,-0.03393426,0.0212275,-0.07238964,-0.38419893,-0.19457297,-0.72617495,0.12142059,-0.5153806
CSCCCCC(=O)NC1COCC1NC(=O)c1cncc(Cl)c1,m_275592_18896314_14,-0.13080038,0.1665317,-0.24746567,-0.68006915,-0.21148089,-0.57404876,0.04190013,0.23540065
O=C(NC1CC(F)CN(C(=O)C=C(Cl)Cl)C1)c1ccnn1CCF,m_275592_15865186_15,0.16335386,0.6769244,0.22398664,-0.22548985,-0.5029447,0.04393511,0.24649318,0.31373653
Cc1cccc(OCCCNC(=O)NC(C)C2CS(=O)(=O)C2)c1C,m_512_13616972_94381,0.2715848,-0.14202109,-0.33995616,-0.6288886,-0.0257087,-0.6109972,-0.0052273,0.14489545
COc1cc(C(=O)NCCC(C)NC(=O)c2c(C)coc2C)on1,m_275592_14114884_13,0.16037443,-0.37002295,-0.04150639,-0.62864596,-0.35200006,-0.49949902,0.0983631,-0.23951198
CC1CC(NC(=O)c2ccn3cncc3c2)CN1C(=O)CCCF,m_275592_14115192_14,-0.17390648,0.3018461,0.20729394,-0.43782267,-0.67881423,-0.3261904,-0.24991335,0.11975121
CN(CCN(C)S(=O)(=O)c1cnc2onc(C3CC3)c2c1)C1CC1,m_40_8926098_1089415,0.21907151,0.3324136,0.2058068,-0.50490606,-0.351647,-0.5542751,-0.2823895,0.18330844
CCOC=CC(=O)NCCCCC(C)NC(=O)CC1CC(C)=NO1,m_275592_14114414_18,0.02201166,0.0491472,-0.5876772,-0.6429627,-0.05962757,-0.35470563,0.2867939,-0.16343872
COc1c(C(=O)N2CC(NC(=O)C3(C#N)CC3)C2)ccc(Br)c1F,m_275592_17554698_18,-0.03009281,0.06634627,0.15503928,0.5256835,-0.07462546,-0.7701021,-0.04688694,0.30575767
O=C(CC1CC1C(F)(F)F)NC1CCN(C(=O)Cc2cc[nH]c2)C1,m_275592_14114814_18,0.02499598,0.64617646,-0.41986734,-0.06104364,-0.5808109,-0.17336562,0.15525384,0.10156535
CCc1cc(C(=O)NC(C)CNC(=O)c2cncc(Cl)c2C)[nH]n1,m_275592_14114746_14,0.22481447,-0.07841524,0.07700431,-0.9072184,-0.2180606,-0.02974159,0.16963701,-0.19267324
COC(C(=O)NCC(C)NC(=O)c1c(C)cc(C)nc1S)C(C)C,m_275592_18897260_14,0.19031951,-0.02818014,0.00878948,-0.44188696,-0.09393515,-0.62244153,0.45011178,-0.4108348
Cc1cnn(CCC(=O)NC(C)C2CCCN2C(=O)CCCF)c1,m_275592_20018284_14,-0.18789575,0.5796842,-0.3317213,-0.58354574,-0.26706758,-0.26600504,0.16524665,-0.09330849
CSC(C(=O)NCC1(F)CC(NC(=O)c2cccn2C)C1)C1CC1,m_275592_18896802_13,0.15516119,0.37072927,-0.3130643,-0.43984872,-0.28671035,-0.65151113,-0.07782749,0.18515404
Cc1cc(C(=O)NCCCNC(=O)c2nccc(C)c2Br)cnn1,m_275592_14114658_21,0.07491743,-0.11656076,-0.16291983,-0.9409168,-0.11619202,-0.1253016,0.17402777,0.09719536
CCCC(O)C(=O)NCC1C2CN(C(=O)c3snc(C)c3Br)CC12,m_275592_14115150_15,-0.13426721,0.6363603,-0.29269895,-0.06880654,0.07346381,-0.5639573,0.40099734,0.04865504
CC1CS(=O)(=O)CCN1N1CCC(c2ccc([N+](=O)[O-])cc2)CC1,m_275054_19097626_19,0.42273578,0.3286865,0.28941348,0.39880553,0.11758509,0.05385954,-0.5445481,0.39647678
O=C(NC1CC(NC(=O)c2cc(O)ccc2Br)C1)c1cnc(S)[nH]1,m_275592_14114720_18,0.16390456,-0.21085873,0.2350258,-0.6389664,-0.5706365,0.01492873,-0.25228697,0.2750657
O=C(NC1CC1CNC(=O)C1(F)CC1)c1c(Cl)ccc2c1OCO2,m_275592_18896356_15,-0.00181865,-0.05175298,-0.44053197,-0.15811697,-0.32023078,-0.6892806,-0.08679163,0.4393866
CCCOCCC(=O)NCC12CC1CN(C(=O)c1cc(Br)no1)C2,m_275592_20026938_18,-0.23632981,0.32956812,-0.4872172,-0.12874892,-0.1410895,-0.73123366,0.15837169,0.04342479
CC(C)CC(CNC(=O)C1CC1C(F)(F)F)NC(=O)c1cc[nH]n1,m_275592_14114858_13,0.1000151,0.31582212,-0.36139977,-0.43867922,-0.39869347,-0.25753108,0.41297543,-0.41397667
CC(N)CC(C)NC(=O)C(=O)N1CCC(C(F)(F)F)C2(CCC2)C1,m_273496_21479496_11,0.3014723,0.31117967,-0.53426373,0.04688977,0.04101587,0.12573475,0.5396841,-0.46464485
COC(=O)CC1(NC(=O)c2cc(Br)nn2CC2CC2)CCOCC1,m_11_6586808_2213844,-0.21304812,0.38592473,-0.28667632,0.06798387,-0.13947354,-0.7093507,0.22889858,0.37926453
C#CCCC(=O)N1CCC(NC(=O)C(C)(C)c2ccc(O)cc2)C1,m_275592_14114750_15,-0.14627059,0.11328097,0.23592871,-0.04839084,-0.11614636,-0.88321203,-0.20917994,-0.26544037
O=C(NCC1(F)CN(C(=O)Cc2ccnc(F)c2F)C1)C(Cl)=CCl,m_275592_15865278_18,0.1532126,0.24053086,0.07159845,-0.30987433,-0.6446843,-0.4867478,0.22089767,0.34085974
CCn1ncc(Cl)c1C(=O)NC(CO)C(C)NC(=O)CC=C(Cl)Cl,m_275592_20026924_15,0.09834615,0.3576204,-0.10716601,-0.70683956,-0.20121868,-0.35872212,0.41948724,-0.07866997
Cc1nc(Br)oc1C(=O)N(C)CC1C2CN(C(=O)C3CC3F)CC12,m_275592_18897290_18,-0.17153633,0.6932202,-0.3251514,0.15796423,0.02347035,-0.54045105,0.05667154,0.25198254
CC(C)C(C)C(=O)NC1CC2CCC1N2C(=O)c1ccncc1N,m_275592_14114632_14,-0.37352917,0.5231774,0.17462929,-0.05730956,-0.17253684,-0.50607395,-0.32973796,-0.3979632
CC(Nc1ncnc2nn(CC(C)(F)F)cc12)C1(S(C)(=O)=O)CC1,m_1982_10126340_1527,0.31580627,0.45461646,0.5838756,-0.11488274,-0.52855194,-0.00714244,0.23196901,-0.07908155
CCCCC(CNC(=O)C1=CCCCO1)NC(=O)C1CC(OC)C1,m_275592_14115138_21,-0.11127917,0.06169631,-0.71285605,-0.46617782,0.02708491,-0.46818015,0.17000733,-0.09744938
CCC=CC(=O)N1CC(COC)CC1CNC(=O)c1coc(Cl)n1,m_275592_20018292_15,-0.1652306,0.4446197,0.06616181,-0.18414457,-0.15267603,-0.77176094,0.29763243,0.17092589
CC(=O)NCCC(=O)NCCN(C(=O)Cc1ccc(Cl)s1)C(C)C,m_275592_18897350_14,0.2669862,0.16173995,-0.25197297,-0.7628229,-0.17201984,-0.37806904,0.24506643,-0.15679547
CCCC=C(CC)C(=O)N1CC(NC(=O)CCc2ccn(C)n2)C1,m_275592_14114806_14,-0.07290468,0.6030774,0.11521922,-0.5406242,-0.30861458,-0.42721578,0.05688425,-0.21080886
COC1CC(C(=O)N2CCC(NC(=O)c3cccc(C)c3F)C2)C1,m_275592_14114718_21,-0.15499596,0.19329533,0.02088012,0.36668447,-0.3828612,-0.6447217,-0.4428414,0.21298452
COC1CC(C(=O)N2CCC(NC(=O)c3cccc(C)c3F)C2)C1,m_275592_14114814_14,-0.15499596,0.19329533,0.02088012,0.36668447,-0.3828612,-0.6447217,-0.4428414,0.21298452
O=C(NC1CC(CNC(=O)C2CC2(F)F)C1)c1cccc(F)c1O,m_275592_14114578_15,0.06258187,-0.05065046,-0.45036796,-0.0201024,-0.6127596,-0.6026997,-0.05413866,0.22052293
O=C(NC1CC(CNC(=O)C2CC2(F)F)C1)c1cccc(F)c1O,m_275592_14114578_15,0.06258187,-0.05065046,-0.45036796,-0.0201024,-0.6127596,-0.6026997,-0.05413866,0.22052293
CC(C)C1=NOC(C(=O)NCC(C)n2cc(-c3cscn3)nn2)C1,m_274860_15234914_17,-0.00218258,0.32071373,0.21140425,-0.7870273,-0.16660713,0.22965814,0.02775664,-0.3895677
CC=CC(=O)N1CCC2CCN(C(=O)Cc3cccn3C)CC2C1,m_275592_18897076_15,-0.16745049,0.7265713,0.17644757,0.06464181,-0.29870975,-0.27462992,-0.4189404,0.26188153
C#CCCOCC(=O)N1CCC(CCNC(=O)C2CC2(C)C)CC1,m_275592_14114834_18,-0.1463534,0.2363602,-0.7282492,-0.266942,0.38307306,-0.2894965,0.14137271,-0.2656506
C=C=C(C)CC(=O)N1CCN(C(=O)CCCC(F)(F)F)CC1CO,m_275592_18896380_18,0.3443252,0.57860345,-0.26078317,0.02530705,-0.03519916,-0.05815441,0.6800203,-0.10469615
O=C(NC1CCN(C(=O)C2CCC3(CCC3)C2)C1)c1cc(F)n[nH]1,m_275592_14114750_18,-0.08298722,0.62780404,-0.53994775,0.08932371,-0.08770133,-0.05463364,-0.41417053,0.34240237
CCCN(CC)CC(C)NC(=O)N1CC(C(=O)OC)C(C(F)F)C1,m_2708_10347108_1652,0.12128979,0.35323045,-0.328077,-0.08763002,0.02733387,-0.06027279,0.61012465,-0.6071008
CSCCCC(=O)NC1CC2CN(C(=O)C3=CCOCC3)CC2C1,m_275592_15865212_15,-0.0597629,0.5191804,-0.56367004,-0.14366037,0.27557066,-0.4449718,-0.0213733,0.33781943
CC1C(NC(=O)c2cn(C(C)C)cn2)CCN1C(=O)C1CC1(F)F,m_275592_18896460_13,-0.11642813,0.8628561,0.14853908,0.18797398,-0.24552552,-0.19859143,0.14600515,-0.2519664
CN(CCN(C)c1ccc2nnc(CC(F)(F)F)n2n1)CC(F)F,m_27_9576156_3225676,5.0747827e-02,1.8082364e-01,-4.1080048e-04,-2.2177567e-01,-6.1609787e-01,1.8638101e-01,5.4443592e-01,-4.5256820e-01
CC1=NOC(C(=O)NC2(C)CC(NC(=O)Cc3ccsc3)C2)C1C,m_275592_21824082_13,0.0531919,0.39077318,0.12179868,-0.49745193,-0.37603316,-0.566425,-0.30321443,0.16732109
CCC(CC)(CNC(=O)C(C)(C)OC(C)C)NC(=O)C=CS(C)=O,m_275592_18897236_15,0.38011903,-0.03536107,-0.09304436,-0.3771185,0.2622837,-0.42648196,0.3391203,-0.58112067
Cc1cn(C)cc1C(=O)N1CC(NC(=O)c2c(F)cncc2Br)C1,m_275592_14114806_18,0.17396289,-0.1395824,0.61505663,-0.54677606,-0.3353254,0.22242628,-0.33269525,0.01980482
CN(C)CC(C)(C)C(=O)NC1CC1CNC(=O)CCc1ccsc1,m_275592_18896356_14,-0.02913036,0.3128345,-0.27233872,-0.652077,-0.05645976,-0.5139375,0.17228344,-0.3239014
CCOC(CC)C(=O)N(C)C(C)CN(C)C(=O)c1nc(O)c(C)s1,m_275592_20032814_13,-0.01247548,0.21466847,0.03719399,-0.32193682,-0.06310967,-0.5029004,0.47080883,-0.6084262
CCOC1(C(=O)O)CCN(Cc2cn3c(C)cc(C)nc3n2)CC1,m_270122_22561500_11,-0.3003198,0.09405424,0.6870147,0.4490921,-0.38462955,-0.24023016,-0.12502372,-0.07750887
C=CC=CCC(=O)NCCC1CCN(C(=O)c2cnn(C)c2C)C1,m_275592_14115008_13,0.02282281,0.4835447,-0.09760509,-0.7685415,-0.29923198,-0.24744377,-0.00738005,0.12107078
CCCC(C)(O)CC(=O)N1CCN(C(=O)C(C)(C)OCC)CC1C,m_275592_15865678_15,0.03633186,0.28406733,-0.00747702,0.1990654,0.39747146,-0.14947915,0.41022703,-0.7277974
CCN1CCC(C(=O)NCCC2(CNC(=O)C3=CCCC3)CC2)C1,m_275592_14114412_21,1.7702353e-06,4.7205254e-01,-7.2901887e-01,-3.9892298e-01,2.7142929e-02,-2.8293523e-01,2.7342041e-03,7.5906031e-02
CCC(C)C(=O)N1CC(C)C(CNC(=O)c2nc(N)ccc2C)C1,m_275592_14114616_13,-0.12534739,0.5221077,0.3873414,-0.2284973,-0.2569568,-0.5853429,0.10867942,-0.2982999
CCn1cc(N(Cc2cn(-c3cnn(C)c3)nn2)CC(C)C)cn1,m_274952_13002516_12,-0.10342824,0.36733207,0.08483277,-0.3462826,0.10210539,0.6176113,0.26198867,-0.5164826
C=CC(C)N(C)C(=O)c1ccccc1Cn1cc(CC(C)O)nn1,m_274860_17145692_15,0.14229628,-0.34874976,0.47410643,-0.61817497,-0.13917758,-0.00386602,0.05448015,-0.47838774
CCc1ncsc1C(=O)N1CC(O)C(NC(=O)CCC(C)(C)C)C1,m_275592_14114450_14,-0.09240893,0.60550207,0.06302923,-0.07981436,0.04406724,-0.6319404,0.3314319,-0.3214763
COC(OC)C(=O)N1CCC(C(C)NC(=O)CCCCSC)CC1,m_275592_14115222_15,0.07208418,0.18799904,-0.6328877,-0.29192337,0.19001137,-0.34302413,0.4835091,-0.2935017
O=C(C1CC1C1CCCC1)N(CCCNC(=O)C1(O)CC1)C1CC1,m_275592_14114692_15,-0.00224779,0.01273848,-0.91106915,-0.31258637,0.10422386,-0.08568195,-0.20492156,0.10898943
Cc1cnccc1CC(=O)NC(C)Cn1cc(-c2cscn2)nn1,m_274860_15234912_17,-0.03541784,-0.02309235,-0.27846792,-0.90786076,0.09030099,0.19825122,0.22041993,-0.02034736
COCC=CC(=O)NCCOCCN(C)C(=O)C(C)(C)CC(C)C,m_275592_14115174_15,0.10450284,-0.06673606,-0.4208265,-0.45319572,0.0227537,-0.47329906,0.3720285,-0.48909023
COc1ccc(C(=O)NC2CC2NC(=O)C(CSC)OC)c(Br)c1,m_275592_18701366_18,-0.06471349,-0.10037647,-0.03180947,-0.08073122,-0.20453441,-0.9296956,0.20674744,0.17115673
CC1(CNC(=O)Cc2ccoc2)CCCN(C(=O)C2=COCC2)C1,m_275592_14114966_13,-0.1289439,0.1403457,-0.18306969,-0.43982497,-0.42752254,-0.54875666,-0.45408326,0.215905
CSCC(=O)NC1CCN(C(=O)c2c(O)ncc(Br)c2C)CC1F,m_275592_15865300_13,-0.0324306,0.44218564,0.4226276,-0.09271707,-0.21933791,-0.6360436,0.10154218,0.39145643
CCCCOCC(=O)N1CCN(C(=O)CC(C)OC)C2(CCC2)C1,m_275592_15064720_13,-0.08778587,0.33798096,-0.6266942,0.11391004,0.347474,-0.19676042,0.35263115,-0.43421173
COCCCCC(=O)NCC(NC(=O)CC#N)c1ccc(F)cc1,m_275592_18896372_13,0.02203202,-0.2799194,-0.38775307,-0.5333769,-0.21834101,-0.62010086,0.2170575,-0.08369296
CCc1oncc1C(=O)NCC1C2CC1N(C(=O)C1CC(C)C1)C2,m_275592_18897170_14,-0.22150007,0.55360264,-0.5541606,0.21022666,0.24654643,-0.44032612,-0.11564574,0.15851302
C#CCCN1CCCC(NC(=O)c2nc3c(cc2Br)OCCO3)C1,m_11_21296484_222712,-0.5966742,0.3366982,0.0539007,0.00118082,-0.09569899,-0.6679987,-0.15128464,0.22235073
CCC(CNC(=O)C=Cc1cc[nH]c1)NC(=O)c1ccc(F)cn1,m_275592_19666562_13,0.22077836,-0.25440517,-0.28538817,-0.832774,-0.13604176,-0.20082903,0.21290578,-0.08606679
CCN(CCNC(=O)C1C2CCCCC21)C(=O)c1cnncc1C,m_275592_14114886_18,-0.22019988,0.36570874,-0.57011914,-0.5618886,-0.24075547,-0.3348945,-0.0780947,-0.02825351
COCOc1ccc2c(c1CNCC1OC(=O)CC1(C)C)OCO2,m_207_13903380_14643,-0.27770573,-0.5439942,-0.28193793,0.21592622,-0.09471452,-0.69696885,0.07063314,-0.03333621
COc1ncccc1C(=O)NC1CCCC1NC(=O)C1CC=CC1,m_275592_14443756_13,-0.31141984,0.04463525,-0.18607374,-0.3979863,-0.6166831,-0.3763003,-0.4190598,0.10245871
O=C(CNC(=O)NC1CCCCC1)NC1CC1c1ccc(F)nc1,m_22_16608562_113706,-0.12336056,0.18747069,-0.56956846,-0.5718476,-0.29529387,-0.3649328,-0.14690205,0.2372015
Cc1cc(C(=O)NC(C)C(CO)NC(=O)CSCC(C)C)c(C)o1,m_275592_20026924_13,0.17220801,-0.07858496,-0.1430959,-0.52751666,0.12727293,-0.68686277,0.2574005,-0.33344355
O=C(NCC1(NC(=O)c2nocc2Cl)CC1)c1conc1C1CC1,m_275592_19666724_18,-0.07082558,0.12285675,-0.01818972,-0.5241279,-0.5732254,-0.36054218,-0.31548357,0.3830681
Cc1nn(C)cc1C(C)C(=O)N1CCN(C(=O)C2(Br)CC2)CC1C,m_275592_15865672_15,-0.12570481,0.94368815,0.20407549,0.03369991,0.17677793,-0.13032536,0.03532873,0.03721948
CC1CC1C(=O)NC12CCC(C1)N(C(=O)CSc1nnc(S)s1)C2,m_275592_20019328_14,-0.07061514,0.78989106,-0.36509186,-0.06755923,0.1685385,-0.11185125,-0.1241122,0.4206062
Cc1nnc(C2(NC(=O)NCc3cc([N+](=O)[O-])ccc3C)CC2)[nH]1,m_2708_13902912_1660,0.3720283,0.03054536,0.1996231,-0.7109342,-0.3949555,0.01698881,-0.39668018,0.04185078
C=CCCCCC(=O)NC(C)CCNC(=O)c1cncc(OC)n1,m_275592_19666878_14,0.02724193,0.02132609,-0.40508348,-0.78278935,-0.13837898,-0.40787497,0.18651943,-0.04063248
CC1(NC(=O)c2cccnc2)CC(NC(=O)CCOC2CCC2)C1,m_275592_21824082_21,-0.13551506,0.08841207,-0.5506306,-0.41636255,-0.25701424,-0.58738613,-0.2300254,0.18241863
COC1(C(=O)NC2CCCN(C(=O)CCCOC(C)C)C2)CCC1,m_275592_14114802_15,-0.02663374,0.30255678,-0.70055676,0.12804206,0.40083826,-0.2291075,0.2977301,-0.31427822
CC(C)Cc1cc(C(=O)NC(CNC(=O)C(C)(F)F)C2CC2)[nH]n1,m_275592_14114902_15,0.11725161,0.37065527,-0.19565032,-0.29570433,-0.2971292,-0.48788816,0.42142177,-0.46821973
Cc1n[nH]c(C(=O)N2CC3(CN(C(=O)CC45CC(C4)C5)C3)C2)c1Cl,m_275592_15865382_15,0.10243745,0.7030541,-0.19051908,0.43758705,0.2817877,0.10622586,-0.4040831,0.11606141
O=C(CC1=CCCC1)NC1CCCCN(C(=O)c2nsnc2O)C1,m_275592_14443768_18,-0.28114852,0.5994591,-0.11277191,-0.4569211,-0.34581596,-0.10801916,-0.2569346,0.3779385
Cc1csc(=O)n1CC(=O)N1CCCC(CN(C)C(=O)C=CBr)C1,m_275592_14114710_14,-0.04037958,0.7494324,-0.03822089,-0.48886544,0.01067467,-0.3142516,0.12444129,0.28621075
COC(OC)C(=O)N(C)C1CCCN(C(=O)C2(C)CC2(C)C)CC1,m_275592_20018312_21,0.05466499,0.29158682,-0.29756856,0.46588823,0.4478168,-0.12995294,0.33864698,-0.52371806
Cc1cc(Br)c2cc(C(=O)NC3CN(C(=O)CO)CC3C)[nH]c2c1,m_275592_14114470_18,-0.05131401,0.06497732,0.65931106,-0.20246094,-0.44726655,-0.42399055,-0.2894208,0.23212835
CCc1ccsc1C(=O)NCC(CC)NC(=O)c1cn(CC)nn1,m_275592_18896166_14,0.07167103,0.15379016,0.12993671,-0.8661895,-0.30762705,-0.22522008,0.1398624,-0.19779825
CC=C(C)C(=O)NC1CCC(O)CN(C(=O)c2ccc(Br)cn2)C1,m_275592_15865462_13,-0.09642161,0.34881803,0.44072658,-0.15871614,-0.3694379,-0.70026404,-0.0571766,0.1395525
NC(CO)CNC(=O)c1csc(Cc2cccc(C(F)(F)F)c2)n1,m_240690_13596024_13,0.27752358,-0.58559114,0.10720132,-0.19612652,-0.5861584,-0.07905977,0.39579403,-0.1536909
CCC(C)C=CC(=O)N1CC2C(C1)C2NC(=O)C1(C(C)C)COC1,m_275592_17554704_21,0.06400929,0.24808289,-0.24938694,0.473895,0.63635796,-0.26153815,0.18926995,-0.3720357
CCCC(C)CC(=O)NC(CO)CNC(=O)c1nocc1C(C)C,m_275592_18896960_13,-0.05377731,0.08060996,-0.27220234,-0.53509235,0.03470873,-0.50082237,0.42942855,-0.44017673
Cn1cc(Nc2cccc(NC(=O)C(N)C(O)C(C)(C)C)c2)cn1,m_240690_7364546_183,0.16257115,-0.32695383,0.47252926,-0.37442696,-0.07468327,0.088545,0.11625403,-0.6901157
CC(C)=C(F)C(=O)N1CC2CCC2(NC(=O)Cc2cc(C)no2)C1,m_275592_15865454_15,-0.05087971,0.64812636,-0.0056354,0.28232026,-0.07533858,-0.70069635,0.00970083,0.02935305
CCC(C)=C(C)C(=O)N1CCC(O)(CNC(=O)c2ccc(F)o2)C1,m_275592_14114972_15,-0.00510642,0.17258012,0.21439563,-0.00272353,-0.1943952,-0.9192278,-0.01098494,-0.20329103
CCCC(C(=O)N1CC(C)(NC(=O)c2ccsc2OC)C1)N(C)C,m_275592_15865294_15,-0.03906555,0.42062014,0.21614352,-0.02536177,-0.04043208,-0.74740666,0.26609355,-0.3783305
CC(C)C#CC(=O)N1CCCN(C(=O)C(C)(O)CC(C)C)CC1C,m_275592_18896494_13,4.6024289e-02,3.3990467e-01,7.1331844e-02,1.3162482e-01,5.5425435e-01,-6.7849562e-04,2.5566295e-01,-6.9811994e-01
O=C(Cc1cccs1)NCC#CCNC(=O)C1CC2C(C1)C2(F)F,m_275592_18896484_18,0.01178654,0.06359129,-0.67572004,-0.39680904,-0.2736397,-0.54285645,0.05225345,0.0972627
C#CCCCC(=O)NCCCCC(CO)NC(=O)c1cc(Cl)c[nH]1,m_275592_18896506_13,-0.01810843,-0.04683166,-0.44656926,-0.75311697,0.01708032,-0.4367808,0.18032806,-0.08533575
CCc1nccnc1C(=O)NC(CC)(CC)CNC(=O)C1CC1F,m_275592_18897236_18,-0.18384655,0.28101763,-0.25497884,-0.54584473,-0.24204026,-0.5919792,0.14482261,-0.3070382
CCc1onc(C)c1C(=O)N1CC(C)CC(NC(=O)C2CC2F)C1,m_275592_18897046_18,-0.13880412,0.705577,-0.10788438,0.39015347,0.21707667,-0.4663048,0.23146562,-0.02994725
COC1(CNC(=O)c2cccc3c2n(C)c(=O)n3C)CC(C)(C)C1,m_1626_22085814_2213,-0.16002402,0.02969736,0.4045411,-0.1440659,-0.5545297,-0.6461999,-0.16003619,-0.19599172
CC1CC2(C(=O)N3CCC(NC(=O)c4nccc(Cl)c4O)C3)CC12,m_275592_14114750_15,-0.19224045,0.41982874,-0.12548843,0.30383104,-0.16468374,-0.4051473,-0.5713261,0.40130815
COc1cc(C)c2cc(C(=O)NC3COC4(CCC4)C3O)[nH]c2c1,m_527_21000926_13759,-0.2825839,-0.4238234,-0.02568571,0.31091386,-0.29562363,-0.6510174,-0.35850778,0.05872055
CCN(CCN(CC)C(=O)C1(F)CCOC1)C(=O)C1CCC1(F)F,m_275592_18896174_14,0.13787946,0.1345228,-0.7476255,-0.15263137,0.0284734,-0.10202463,0.4704214,-0.3848851
CC(CCNC(=O)C1CC1(C)C)NC(=O)c1cnc2n1CCCC2,m_275592_14114884_14,-0.1201733,0.33133176,-0.51325023,-0.6660059,-0.11028935,-0.35972312,0.03691423,-0.1608131
CC(C#N)C(=O)NC1(CCNC(=O)c2coc(C3CCC3)n2)CC1,m_275592_18896276_14,-0.07634693,0.29662627,-0.4373349,-0.17008224,0.20884433,-0.7988633,-0.06457879,0.00503548
CC#CCCC(=O)N1CCOC2CN(C(=O)C=CC(C)(C)C)CC21,m_275592_20032810_13,-0.1129066,0.40757585,-0.19825484,0.18772522,0.63891894,-0.2292471,0.2825755,-0.45383665
CCC(=O)NCCCC(C)NC(=O)Cc1cccc2c1OCCO2,m_275592_14115168_15,0.00486181,-0.2645312,-0.40669346,-0.60269314,-0.18046992,-0.58529854,0.1207533,-0.1078696
CCC(C#N)(CC)C(=O)N1CCN(C(=O)C(CC2CC2)OC)CC1,m_275592_14114646_21,0.01371274,0.37775669,-0.22337875,0.23717989,0.6421723,-0.09384906,0.20896411,-0.5348838
CCC1CC1C(=O)NCC1(F)CCN(C(=O)c2cnc(OC)s2)C1,m_275592_19666716_14,-0.17608486,0.6631929,-0.28259537,0.07035951,-0.25983816,-0.5874502,0.11104154,0.13933696
CC(=O)c1c(C)cc(C)c(CN2C(=O)C3CCCN3S2(=O)=O)c1C,m_7_13594072_6430,0.39711004,0.39909014,0.4661157,0.42441776,0.21718809,-0.41257012,-0.10664348,0.2384925
Cc1c(Cl)cncc1C(=O)NCC(O)CNC(=O)CCC1CCC1,m_275592_14114882_14,0.01667519,0.01303574,-0.52512246,-0.6956568,-0.10994817,-0.4421981,0.10038588,0.14884502
C=C(C)COCC(=O)N1CCCN(C(=O)Cc2ccoc2)CC1C,m_275592_18896540_13,-0.13599247,0.5377432,-0.16568753,-0.13043448,-0.14225659,-0.78482085,0.03255817,0.10311124
C=CCCCC(=O)NCC(CO)NC(=O)c1c(F)ccc(C)c1F,m_275592_21037526_14,0.13003002,-0.22809085,-0.3373595,-0.6103521,-0.12497567,-0.6055959,0.236254,0.0808982
CC(C)(C)OC(=O)N1CC2COCCC2(NS(=O)(=O)C2(Br)CC2)C1,m_40_18717498_139401,0.48025694,-0.03667783,-0.21957013,0.47415978,0.67275417,-0.07328333,0.09645265,-0.16642629
CCOC(=O)c1cc(NC(=O)C(C)N2CCP(C)(=O)CC2)cn1C,m_22_6283224_2105700,0.15005624,0.52815485,0.28996697,0.03951953,-0.1365598,-0.7010978,0.3203163,-0.01018737
CN(CCOCC1CC1)N(C)CCc1ccc(NS(C)(=O)=O)cc1,m_275054_19087976_20,0.2253052,0.0153175,-0.15397233,-0.6738388,-0.1903291,-0.6413055,0.09080078,0.12447533
Cc1cc(C(=O)NCC2(F)CN(C(=O)C=CCO)C2)cc(C)c1Br,m_275592_15865278_18,0.06103444,0.09911162,0.17409347,-0.15571117,-0.26664004,-0.8401704,0.20316692,0.33710134
Cc1cc(F)sc1C(=O)N1CCC(C)(NC(=O)C2C3COCC32)C1,m_275592_17554718_15,-0.10135269,0.39029357,-0.31615743,0.34822103,0.14603466,-0.6333838,-0.26371297,0.35233423
